,sr-hse
0,0.43439505
1,0.14649351
2,0.5759707
3,0.64146566
4,0.15159965
5,0.4722522
6,0.30018315
7,0.75263214
8,0.21905786
9,0.454858
10,0.1774922
11,0.43150815
12,0.86879164
13,0.30883557
14,0.23770806
15,0.23061511
16,0.38219184
17,0.5432388
18,0.40134495
19,0.54288006
20,0.5342305
21,0.3243505
22,0.6293646
23,0.5059176
24,0.7057017
25,0.07533096
26,0.39701185
27,0.15301587
28,0.18213847
29,0.13847308
30,0.11190913
31,0.084041014
32,0.07917258
33,0.25213972
34,0.09153013
35,0.19651544
36,0.15087761
37,0.21321951
38,0.20138507
39,0.14723344
40,0.067506805
41,0.2672938
42,0.19200574
43,0.16781901
44,0.13078974
45,0.15918274
46,0.07913934
47,0.09746052
48,0.13256899
49,0.120606825
50,0.23938307
51,0.41593403
52,0.4867949
53,0.32203886
54,0.29581115
55,0.43757957
56,0.4641278
57,0.5188716
58,0.569076
59,0.22086011
60,0.29693544
61,0.18588945
62,0.47492114
63,0.34449875
64,0.16638835
65,0.3199829
66,0.29062286
67,0.43942434
68,0.2703891
69,0.56503123
70,0.38735
71,0.16736409
72,0.2903495
73,0.15732835
74,0.2381675
75,0.47065964
76,0.35059044
77,0.21250042
78,0.5241369
79,0.16063306
80,0.16624041
81,0.1587396
82,0.10089146
83,0.2705734
84,0.16066374
85,0.22564737
86,0.67871785
87,0.6390964
88,0.43326166
89,0.26073962
90,0.16113946
91,0.129996
92,0.11223686
93,0.30318922
94,0.16169521
95,0.584768
96,0.30659172
97,0.7109978
98,0.27698854
99,0.13000922
100,0.39395958
101,0.37125129
102,0.34189996
103,0.19837055
104,0.38463208
105,0.14649193
106,0.13538249
107,0.16507775
108,0.16828975
109,0.44518957
110,0.1498572
111,0.09353093
112,0.47568694
113,0.28079206
114,0.12861097
115,0.19281057
116,0.16000935
117,0.52400655
118,0.27230784
119,0.3810434
120,0.35684744
121,0.17487592
122,0.23271386
123,0.27051336
124,0.21425453
125,0.34006423
126,0.5573682
127,0.4030943
128,0.32277098
129,0.3602102
130,0.23447488
131,0.21529737
132,0.1985327
133,0.5398772
134,0.2571356
135,0.23057267
136,0.42291978
137,0.12773344
138,0.2994638
139,0.20391986
140,0.28947017
141,0.41169313
142,0.26253453
143,0.3953416
144,0.6488831
145,0.34719765
146,0.29270265
147,0.1910003
148,0.43191022
149,0.3198711
150,0.54990214
151,0.558009
152,0.22093005
153,0.26441726
154,0.14477576
155,0.36863503
